# This file contains a randomly generated dataset for testing
icu_name,date,datetime,department,n_covid_deaths,n_covid_healed,n_covid_transfered,n_covid_refused,n_covid_free,n_ncovid_free,n_covid_occ,n_ncovid_occ,region
-1149208533483496001,2020-03-25,2020-03-25,Haut-Rhin,89,60,57,69,82,85,59,19,1
4990804994078171499,2020-03-25,2020-03-25,Haut-Rhin,87,51,68,73,0,81,92,48,1
6983382797064849622,2020-03-25,2020-03-25,Vosges,32,24,50,91,51,37,3,66,1
-2448307076818570994,2020-03-25,2020-03-25,Meurthe-et-Moselle,21,6,87,35,44,37,20,87,1
2605278294278370220,2020-03-25,2020-03-25,Meurthe-et-Moselle,30,61,93,46,21,57,27,93,1
4146275851563344090,2020-03-25,2020-03-25,Moselle,15,17,72,73,59,42,90,39,1
-324718793479552537,2020-03-25,2020-03-25,Bas-Rhin,99,77,22,90,25,72,10,23,1
-6198136435451950088,2020-03-25,2020-03-25,Bas-Rhin,17,95,25,3,80,14,75,79,1
-3108096580003441916,2020-03-25,2020-03-25,Bas-Rhin,44,46,76,53,38,86,56,1,1
-2213992665182015882,2020-03-25,2020-03-25,Bas-Rhin,51,83,49,50,3,17,13,60,1
8504309169398427032,2020-03-25,2020-03-25,Haut-Rhin,26,9,64,83,43,58,38,22,1
-2631940200086441819,2020-03-25,2020-03-25,Haut-Rhin,74,0,19,79,70,64,29,34,1
7043719661991773585,2020-03-25,2020-03-25,Haut-Rhin,73,31,97,68,60,33,31,57,1
6374010490160024754,2020-03-25,2020-03-25,Bas-Rhin,97,8,66,35,91,64,51,43,1
-4212592531004239467,2020-03-25,2020-03-25,Bas-Rhin,44,95,12,25,52,53,22,48,1
8326670371046020920,2020-03-25,2020-03-25,Meurthe-et-Moselle,49,36,89,89,44,35,12,4,1
-1232025719231349295,2020-03-25,2020-03-25,Meurthe-et-Moselle,0,4,35,48,52,85,90,30,1
897678766730870145,2020-03-25,2020-03-25,Meurthe-et-Moselle,47,18,1,46,73,11,15,44,1
7869066937100254299,2020-03-25,2020-03-25,Meurthe-et-Moselle,94,58,39,34,44,11,62,34,1
-8568752561387718176,2020-03-25,2020-03-25,Meurthe-et-Moselle,81,25,15,37,11,4,38,23,1
-1541508708568631639,2020-03-25,2020-03-25,Meurthe-et-Moselle,58,19,3,44,25,29,1,10,1
-4364085751102284505,2020-03-25,2020-03-25,Marne,21,74,58,67,85,26,45,69,1
4540661973236073449,2020-03-25,2020-03-25,Moselle,66,35,58,34,97,2,67,43,1
-3848762092469862665,2020-03-25,2020-03-25,Bas-Rhin,31,31,51,19,57,83,87,67,1
6250675589425486588,2020-03-25,2020-03-25,Moselle,86,31,27,67,85,69,39,62,1
5204373327676669068,2020-03-25,2020-03-25,Marne,64,47,37,74,22,59,43,0,1
-2032414130749718191,2020-03-25,2020-03-25,Aube,10,17,48,49,25,67,20,71,1
-1709032092668792107,2020-03-25,2020-03-25,Meuse,3,17,41,57,57,16,63,48,1
4469957681522100982,2020-03-26,2020-03-26,Marne,53,27,6,72,65,31,65,5,1
6736055822693857116,2020-03-26,2020-03-26,Bas-Rhin,12,44,32,70,77,1,19,39,1
-5060114093634123136,2020-03-26,2020-03-26,Bas-Rhin,26,6,82,90,66,31,12,26,1
-2329842876660729986,2020-03-26,2020-03-26,Haut-Rhin,29,37,87,44,69,3,97,63,1
6226777431117905866,2020-03-26,2020-03-26,Moselle,44,37,83,51,88,87,39,31,1
-841206350429250257,2020-03-26,2020-03-26,Moselle,34,89,23,39,69,28,15,47,1
7899998762466586669,2020-03-26,2020-03-26,Marne,74,9,16,50,60,92,6,66,1
6644807456217091015,2020-03-26,2020-03-26,Ardennes,13,12,80,95,13,39,15,10,1
-8564504255118005712,2020-03-26,2020-03-26,Marne,19,48,81,31,44,70,39,49,1
2266121862614618720,2020-03-26,2020-03-26,Moselle,89,5,3,8,83,37,24,92,1
-4742815421048627164,2020-03-26,2020-03-26,Haut-Rhin,36,65,85,51,78,38,14,54,1
-1149208533483496001,2020-03-26,2020-03-26,Haut-Rhin,31,81,57,76,69,83,20,79,1
4990804994078171499,2020-03-26,2020-03-26,Haut-Rhin,3,80,20,72,57,42,68,25,1
6983382797064849622,2020-03-26,2020-03-26,Vosges,73,63,22,45,52,1,20,7,1
-2448307076818570994,2020-03-26,2020-03-26,Meurthe-et-Moselle,41,3,47,28,43,21,57,3,1
2605278294278370220,2020-03-26,2020-03-26,Meurthe-et-Moselle,75,78,10,78,26,97,34,23,1
4146275851563344090,2020-03-26,2020-03-26,Moselle,71,63,33,96,82,26,78,92,1
-324718793479552537,2020-03-26,2020-03-26,Bas-Rhin,15,81,24,57,16,33,9,78,1
-6198136435451950088,2020-03-26,2020-03-26,Bas-Rhin,12,64,65,57,58,30,2,40,1
-3108096580003441916,2020-03-26,2020-03-26,Bas-Rhin,78,15,53,47,59,66,85,58,1
-2213992665182015882,2020-03-26,2020-03-26,Bas-Rhin,93,77,96,91,11,26,56,37,1
8504309169398427032,2020-03-26,2020-03-26,Haut-Rhin,64,98,94,33,70,31,28,97,1
-2631940200086441819,2020-03-26,2020-03-26,Haut-Rhin,96,13,48,42,4,81,92,35,1
7043719661991773585,2020-03-26,2020-03-26,Haut-Rhin,40,88,98,6,66,49,76,70,1
6374010490160024754,2020-03-26,2020-03-26,Bas-Rhin,75,50,51,14,35,33,87,81,1
-4212592531004239467,2020-03-26,2020-03-26,Bas-Rhin,80,56,57,20,6,36,50,84,1
8326670371046020920,2020-03-26,2020-03-26,Meurthe-et-Moselle,24,49,72,9,13,84,89,35,1
-1232025719231349295,2020-03-26,2020-03-26,Meurthe-et-Moselle,62,58,86,41,31,93,64,53,1
897678766730870145,2020-03-26,2020-03-26,Meurthe-et-Moselle,65,0,74,86,66,61,53,39,1
7869066937100254299,2020-03-26,2020-03-26,Meurthe-et-Moselle,77,62,97,76,43,90,64,31,1
-8568752561387718176,2020-03-26,2020-03-26,Meurthe-et-Moselle,83,17,42,14,53,91,62,0,1
-1541508708568631639,2020-03-26,2020-03-26,Meurthe-et-Moselle,52,75,71,20,82,26,9,37,1
-4364085751102284505,2020-03-26,2020-03-26,Marne,21,4,17,52,39,7,13,72,1
4540661973236073449,2020-03-26,2020-03-26,Moselle,28,83,16,13,11,15,1,36,1
-3848762092469862665,2020-03-26,2020-03-26,Bas-Rhin,28,14,20,83,61,92,33,88,1
6250675589425486588,2020-03-26,2020-03-26,Moselle,37,91,65,91,45,5,62,10,1
5204373327676669068,2020-03-26,2020-03-26,Marne,57,22,18,36,15,82,47,5,1
-2032414130749718191,2020-03-26,2020-03-26,Aube,19,0,66,37,57,32,4,84,1
-1709032092668792107,2020-03-26,2020-03-26,Meuse,23,50,84,27,64,87,32,80,1
4469957681522100982,2020-03-27,2020-03-27,Marne,77,24,53,75,51,33,13,91,1
6736055822693857116,2020-03-27,2020-03-27,Bas-Rhin,42,13,63,22,15,68,77,10,1
-5060114093634123136,2020-03-27,2020-03-27,Bas-Rhin,73,77,32,92,3,77,83,73,1
-2329842876660729986,2020-03-27,2020-03-27,Haut-Rhin,54,45,75,25,82,73,54,48,1
6226777431117905866,2020-03-27,2020-03-27,Moselle,42,86,91,76,58,18,57,56,1
-841206350429250257,2020-03-27,2020-03-27,Moselle,87,8,36,40,72,92,4,92,1
7899998762466586669,2020-03-27,2020-03-27,Marne,61,99,24,98,82,73,36,29,1
6644807456217091015,2020-03-27,2020-03-27,Ardennes,87,24,2,30,90,63,69,44,1
-8564504255118005712,2020-03-27,2020-03-27,Marne,56,32,32,66,10,77,5,46,1
2266121862614618720,2020-03-27,2020-03-27,Moselle,97,4,7,53,73,72,71,68,1
-4742815421048627164,2020-03-27,2020-03-27,Haut-Rhin,96,85,38,3,34,15,87,56,1
-1149208533483496001,2020-03-27,2020-03-27,Haut-Rhin,21,28,65,35,12,58,9,75,1
4990804994078171499,2020-03-27,2020-03-27,Haut-Rhin,6,49,33,87,33,70,43,4,1
6983382797064849622,2020-03-27,2020-03-27,Vosges,51,15,34,60,61,57,53,13,1
-2448307076818570994,2020-03-27,2020-03-27,Meurthe-et-Moselle,13,2,18,74,12,72,80,87,1
2605278294278370220,2020-03-27,2020-03-27,Meurthe-et-Moselle,65,2,30,30,53,35,76,24,1
4146275851563344090,2020-03-27,2020-03-27,Moselle,73,60,47,43,7,89,89,17,1
-324718793479552537,2020-03-27,2020-03-27,Bas-Rhin,54,3,30,82,20,78,52,89,1
-6198136435451950088,2020-03-27,2020-03-27,Bas-Rhin,71,52,86,84,59,62,9,80,1
-3108096580003441916,2020-03-27,2020-03-27,Bas-Rhin,91,90,39,75,32,9,49,73,1
-2213992665182015882,2020-03-27,2020-03-27,Bas-Rhin,53,76,43,16,90,97,97,42,1
8504309169398427032,2020-03-27,2020-03-27,Haut-Rhin,26,87,84,95,6,21,43,88,1
-2631940200086441819,2020-03-27,2020-03-27,Haut-Rhin,68,45,82,12,88,82,23,27,1
7043719661991773585,2020-03-27,2020-03-27,Haut-Rhin,64,95,60,88,94,68,65,52,1
6374010490160024754,2020-03-27,2020-03-27,Bas-Rhin,10,83,17,14,40,57,58,45,1
-4212592531004239467,2020-03-27,2020-03-27,Bas-Rhin,0,33,57,96,60,40,59,30,1
8326670371046020920,2020-03-27,2020-03-27,Meurthe-et-Moselle,1,61,34,53,36,40,6,2,1
-1232025719231349295,2020-03-27,2020-03-27,Meurthe-et-Moselle,68,63,3,52,21,89,53,51,1
897678766730870145,2020-03-27,2020-03-27,Meurthe-et-Moselle,38,10,61,72,96,57,9,71,1
7869066937100254299,2020-03-27,2020-03-27,Meurthe-et-Moselle,94,17,35,78,90,35,2,15,1
-8568752561387718176,2020-03-27,2020-03-27,Meurthe-et-Moselle,48,81,42,6,83,8,38,48,1
-1541508708568631639,2020-03-27,2020-03-27,Meurthe-et-Moselle,79,75,40,65,88,74,54,94,1
-4364085751102284505,2020-03-27,2020-03-27,Marne,33,42,50,96,12,11,44,11,1
4540661973236073449,2020-03-27,2020-03-27,Moselle,32,93,71,87,23,25,53,48,1
-3848762092469862665,2020-03-27,2020-03-27,Bas-Rhin,37,23,80,11,77,14,84,52,1
6250675589425486588,2020-03-27,2020-03-27,Moselle,29,2,26,23,87,84,40,15,1
5204373327676669068,2020-03-27,2020-03-27,Marne,1,43,69,67,74,56,31,66,1
-2032414130749718191,2020-03-27,2020-03-27,Aube,18,78,55,25,64,42,56,48,1
-1709032092668792107,2020-03-27,2020-03-27,Meuse,92,93,5,86,33,41,56,35,1
4469957681522100982,2020-03-28,2020-03-28,Marne,71,2,54,86,80,77,90,7,1
6736055822693857116,2020-03-28,2020-03-28,Bas-Rhin,60,8,88,9,82,13,65,0,1
-5060114093634123136,2020-03-28,2020-03-28,Bas-Rhin,27,64,85,73,76,13,49,9,1
-2329842876660729986,2020-03-28,2020-03-28,Haut-Rhin,87,2,55,26,27,29,97,69,1
6226777431117905866,2020-03-28,2020-03-28,Moselle,46,76,48,89,25,67,30,55,1
-841206350429250257,2020-03-28,2020-03-28,Moselle,38,16,4,90,6,53,84,61,1
7899998762466586669,2020-03-28,2020-03-28,Marne,97,7,95,35,97,84,7,27,1
6644807456217091015,2020-03-28,2020-03-28,Ardennes,21,80,95,80,98,36,96,9,1
-8564504255118005712,2020-03-28,2020-03-28,Marne,40,96,70,72,94,66,51,23,1
2266121862614618720,2020-03-28,2020-03-28,Moselle,43,97,32,43,97,5,87,68,1
-4742815421048627164,2020-03-28,2020-03-28,Haut-Rhin,74,23,55,10,33,54,43,88,1
-1149208533483496001,2020-03-28,2020-03-28,Haut-Rhin,86,64,8,47,56,43,79,33,1
4990804994078171499,2020-03-28,2020-03-28,Haut-Rhin,11,32,10,66,44,41,20,45,1
6983382797064849622,2020-03-28,2020-03-28,Vosges,52,15,3,8,17,0,89,83,1
-2448307076818570994,2020-03-28,2020-03-28,Meurthe-et-Moselle,35,99,13,2,28,62,39,75,1
2605278294278370220,2020-03-28,2020-03-28,Meurthe-et-Moselle,66,56,89,75,93,54,39,51,1
4146275851563344090,2020-03-28,2020-03-28,Moselle,2,94,87,86,47,35,11,21,1
-324718793479552537,2020-03-28,2020-03-28,Bas-Rhin,84,99,19,38,37,57,11,4,1
-6198136435451950088,2020-03-28,2020-03-28,Bas-Rhin,61,34,76,9,84,98,82,38,1
-3108096580003441916,2020-03-28,2020-03-28,Bas-Rhin,36,10,46,11,23,83,27,43,1
-2213992665182015882,2020-03-28,2020-03-28,Bas-Rhin,81,64,45,36,79,92,98,42,1
8504309169398427032,2020-03-28,2020-03-28,Haut-Rhin,77,59,72,56,96,98,81,89,1
-2631940200086441819,2020-03-28,2020-03-28,Haut-Rhin,59,2,61,81,7,67,63,35,1
7043719661991773585,2020-03-28,2020-03-28,Haut-Rhin,24,27,10,71,95,43,15,59,1
6374010490160024754,2020-03-28,2020-03-28,Bas-Rhin,90,47,60,69,99,40,97,76,1
-4212592531004239467,2020-03-28,2020-03-28,Bas-Rhin,58,57,45,57,34,80,57,11,1
8326670371046020920,2020-03-28,2020-03-28,Meurthe-et-Moselle,43,84,19,53,25,49,98,20,1
-1232025719231349295,2020-03-28,2020-03-28,Meurthe-et-Moselle,85,23,3,5,87,16,69,0,1
897678766730870145,2020-03-28,2020-03-28,Meurthe-et-Moselle,60,94,21,33,56,47,38,1,1
7869066937100254299,2020-03-28,2020-03-28,Meurthe-et-Moselle,35,64,54,68,76,22,44,45,1
-8568752561387718176,2020-03-28,2020-03-28,Meurthe-et-Moselle,20,48,43,63,69,79,62,29,1
-1541508708568631639,2020-03-28,2020-03-28,Meurthe-et-Moselle,79,34,14,32,46,79,45,48,1
-4364085751102284505,2020-03-28,2020-03-28,Marne,77,83,40,48,50,70,66,52,1
4540661973236073449,2020-03-28,2020-03-28,Moselle,44,41,50,10,18,45,52,56,1
-3848762092469862665,2020-03-28,2020-03-28,Bas-Rhin,45,74,96,14,19,82,53,96,1
6250675589425486588,2020-03-28,2020-03-28,Moselle,43,41,38,30,98,47,92,0,1
5204373327676669068,2020-03-28,2020-03-28,Marne,84,81,55,72,59,19,34,42,1
-2032414130749718191,2020-03-28,2020-03-28,Aube,36,9,83,47,77,70,37,89,1
-1709032092668792107,2020-03-28,2020-03-28,Meuse,15,90,44,4,39,54,14,54,1
4469957681522100982,2020-03-29,2020-03-29,Marne,87,52,4,6,14,24,12,64,1
6736055822693857116,2020-03-29,2020-03-29,Bas-Rhin,97,70,87,56,48,75,75,68,1
-5060114093634123136,2020-03-29,2020-03-29,Bas-Rhin,85,12,62,24,72,19,97,86,1
-2329842876660729986,2020-03-29,2020-03-29,Haut-Rhin,98,66,24,71,64,60,6,0,1
6226777431117905866,2020-03-29,2020-03-29,Moselle,0,4,45,99,56,21,69,6,1
-841206350429250257,2020-03-29,2020-03-29,Moselle,26,82,82,10,88,22,49,42,1
7899998762466586669,2020-03-29,2020-03-29,Marne,34,12,11,92,54,55,95,0,1
6644807456217091015,2020-03-29,2020-03-29,Ardennes,9,3,63,76,52,43,36,36,1
-8564504255118005712,2020-03-29,2020-03-29,Marne,33,31,97,90,65,76,45,38,1
2266121862614618720,2020-03-29,2020-03-29,Moselle,78,83,41,29,69,74,21,76,1
-4742815421048627164,2020-03-29,2020-03-29,Haut-Rhin,70,16,16,30,88,76,0,47,1
-1149208533483496001,2020-03-29,2020-03-29,Haut-Rhin,63,96,54,53,98,31,71,40,1
4990804994078171499,2020-03-29,2020-03-29,Haut-Rhin,7,34,54,70,65,95,92,57,1
6983382797064849622,2020-03-29,2020-03-29,Vosges,28,8,34,92,30,58,50,33,1
-2448307076818570994,2020-03-29,2020-03-29,Meurthe-et-Moselle,4,69,14,1,90,9,99,33,1
2605278294278370220,2020-03-29,2020-03-29,Meurthe-et-Moselle,87,59,91,96,36,30,79,75,1
4146275851563344090,2020-03-29,2020-03-29,Moselle,60,54,16,20,3,91,14,30,1
-324718793479552537,2020-03-29,2020-03-29,Bas-Rhin,89,17,64,55,88,96,74,88,1
-6198136435451950088,2020-03-29,2020-03-29,Bas-Rhin,63,40,34,31,56,75,18,88,1
-3108096580003441916,2020-03-29,2020-03-29,Bas-Rhin,68,26,16,10,43,7,23,76,1
-2213992665182015882,2020-03-29,2020-03-29,Bas-Rhin,10,27,5,59,12,62,8,95,1
8504309169398427032,2020-03-29,2020-03-29,Haut-Rhin,95,96,38,17,58,84,81,22,1
-2631940200086441819,2020-03-29,2020-03-29,Haut-Rhin,1,44,48,21,23,32,91,20,1
7043719661991773585,2020-03-29,2020-03-29,Haut-Rhin,22,61,2,16,15,72,49,67,1
6374010490160024754,2020-03-29,2020-03-29,Bas-Rhin,66,47,14,93,12,98,95,44,1
-4212592531004239467,2020-03-29,2020-03-29,Bas-Rhin,86,45,7,47,66,84,16,14,1
8326670371046020920,2020-03-29,2020-03-29,Meurthe-et-Moselle,67,52,99,43,64,51,3,61,1
-1232025719231349295,2020-03-29,2020-03-29,Meurthe-et-Moselle,83,81,27,5,99,38,49,42,1
897678766730870145,2020-03-29,2020-03-29,Meurthe-et-Moselle,66,20,12,90,60,86,0,27,1
7869066937100254299,2020-03-29,2020-03-29,Meurthe-et-Moselle,37,29,16,98,16,94,19,31,1
-8568752561387718176,2020-03-29,2020-03-29,Meurthe-et-Moselle,18,65,45,99,24,94,99,2,1
-1541508708568631639,2020-03-29,2020-03-29,Meurthe-et-Moselle,7,87,97,6,48,97,78,26,1
-4364085751102284505,2020-03-29,2020-03-29,Marne,39,88,66,86,89,71,17,20,1
4540661973236073449,2020-03-29,2020-03-29,Moselle,25,10,50,60,68,23,47,78,1
-3848762092469862665,2020-03-29,2020-03-29,Bas-Rhin,51,2,12,14,76,49,39,83,1
6250675589425486588,2020-03-29,2020-03-29,Moselle,76,72,97,81,59,64,87,51,1
5204373327676669068,2020-03-29,2020-03-29,Marne,56,81,21,46,87,78,84,82,1
-2032414130749718191,2020-03-29,2020-03-29,Aube,68,43,36,22,96,52,29,55,1
-1709032092668792107,2020-03-29,2020-03-29,Meuse,61,22,0,47,16,69,61,62,1
4469957681522100982,2020-03-30,2020-03-30,Marne,39,75,44,15,77,25,15,32,1
6736055822693857116,2020-03-30,2020-03-30,Bas-Rhin,41,64,77,62,50,45,19,42,1
-5060114093634123136,2020-03-30,2020-03-30,Bas-Rhin,93,70,92,16,8,42,91,14,1
-2329842876660729986,2020-03-30,2020-03-30,Haut-Rhin,67,25,27,17,80,77,20,82,1
6226777431117905866,2020-03-30,2020-03-30,Moselle,56,54,20,3,13,93,84,27,1
-841206350429250257,2020-03-30,2020-03-30,Moselle,52,41,62,9,10,11,6,91,1
7899998762466586669,2020-03-30,2020-03-30,Marne,0,4,95,73,7,28,88,50,1
6644807456217091015,2020-03-30,2020-03-30,Ardennes,53,51,33,19,48,59,60,91,1
-8564504255118005712,2020-03-30,2020-03-30,Marne,65,51,4,95,50,81,84,55,1
2266121862614618720,2020-03-30,2020-03-30,Moselle,39,67,54,8,66,51,14,49,1
-4742815421048627164,2020-03-30,2020-03-30,Haut-Rhin,32,43,9,93,2,2,17,52,1
-1149208533483496001,2020-03-30,2020-03-30,Haut-Rhin,78,81,46,4,14,95,19,98,1
4990804994078171499,2020-03-30,2020-03-30,Haut-Rhin,44,94,30,84,67,16,37,63,1
6983382797064849622,2020-03-30,2020-03-30,Vosges,76,29,71,60,29,73,63,29,1
-2448307076818570994,2020-03-30,2020-03-30,Meurthe-et-Moselle,33,69,76,74,6,1,15,73,1
2605278294278370220,2020-03-30,2020-03-30,Meurthe-et-Moselle,75,71,67,18,30,90,82,45,1
4146275851563344090,2020-03-30,2020-03-30,Moselle,30,99,57,64,26,83,58,65,1
-324718793479552537,2020-03-30,2020-03-30,Bas-Rhin,71,43,93,9,77,47,51,75,1
-6198136435451950088,2020-03-30,2020-03-30,Bas-Rhin,68,28,39,64,26,31,4,52,1
-3108096580003441916,2020-03-30,2020-03-30,Bas-Rhin,69,82,18,4,40,65,4,69,1
-2213992665182015882,2020-03-30,2020-03-30,Bas-Rhin,85,90,66,97,40,14,56,66,1
8504309169398427032,2020-03-30,2020-03-30,Haut-Rhin,35,6,67,64,70,99,9,22,1
-2631940200086441819,2020-03-30,2020-03-30,Haut-Rhin,35,65,72,23,9,66,5,99,1
7043719661991773585,2020-03-30,2020-03-30,Haut-Rhin,5,13,72,96,49,22,80,23,1
6374010490160024754,2020-03-30,2020-03-30,Bas-Rhin,22,37,63,82,37,57,68,1,1
-4212592531004239467,2020-03-30,2020-03-30,Bas-Rhin,7,21,44,2,76,53,32,34,1
8326670371046020920,2020-03-30,2020-03-30,Meurthe-et-Moselle,69,76,41,18,74,5,39,15,1
-1232025719231349295,2020-03-30,2020-03-30,Meurthe-et-Moselle,72,19,20,44,51,76,50,28,1
897678766730870145,2020-03-30,2020-03-30,Meurthe-et-Moselle,98,93,62,97,79,13,30,10,1
7869066937100254299,2020-03-30,2020-03-30,Meurthe-et-Moselle,7,84,18,84,43,40,20,35,1
-8568752561387718176,2020-03-30,2020-03-30,Meurthe-et-Moselle,36,94,6,82,93,14,91,9,1
-1541508708568631639,2020-03-30,2020-03-30,Meurthe-et-Moselle,41,90,77,11,9,31,10,91,1
-4364085751102284505,2020-03-30,2020-03-30,Marne,80,1,93,93,86,0,35,28,1
4540661973236073449,2020-03-30,2020-03-30,Moselle,57,17,39,28,55,54,12,25,1
-3848762092469862665,2020-03-30,2020-03-30,Bas-Rhin,99,8,36,61,41,43,79,92,1
6250675589425486588,2020-03-30,2020-03-30,Moselle,51,64,89,27,50,84,79,38,1
5204373327676669068,2020-03-30,2020-03-30,Marne,82,4,42,6,69,75,99,17,1
-2032414130749718191,2020-03-30,2020-03-30,Aube,42,45,60,80,78,76,88,36,1
-1709032092668792107,2020-03-30,2020-03-30,Meuse,93,61,26,67,53,59,53,37,1
4469957681522100982,2020-03-31,2020-03-31,Marne,12,49,25,41,73,20,56,28,1
6736055822693857116,2020-03-31,2020-03-31,Bas-Rhin,35,52,67,79,65,50,10,25,1
-5060114093634123136,2020-03-31,2020-03-31,Bas-Rhin,35,71,65,85,1,8,7,41,1
-2329842876660729986,2020-03-31,2020-03-31,Haut-Rhin,35,23,82,88,20,56,2,0,1
6226777431117905866,2020-03-31,2020-03-31,Moselle,88,68,25,28,74,50,30,14,1
-841206350429250257,2020-03-31,2020-03-31,Moselle,14,21,33,24,80,91,38,91,1
7899998762466586669,2020-03-31,2020-03-31,Marne,54,66,45,46,16,85,42,28,1
6644807456217091015,2020-03-31,2020-03-31,Ardennes,54,46,4,44,52,45,14,34,1
-8564504255118005712,2020-03-31,2020-03-31,Marne,3,48,31,25,62,77,20,77,1
2266121862614618720,2020-03-31,2020-03-31,Moselle,1,78,0,80,44,81,92,51,1
-4742815421048627164,2020-03-31,2020-03-31,Haut-Rhin,34,29,6,44,4,59,36,23,1
-1149208533483496001,2020-03-31,2020-03-31,Haut-Rhin,53,38,10,55,6,88,36,92,1
4990804994078171499,2020-03-31,2020-03-31,Haut-Rhin,26,5,40,8,39,52,11,9,1
6983382797064849622,2020-03-31,2020-03-31,Vosges,14,14,33,74,31,86,87,98,1
-2448307076818570994,2020-03-31,2020-03-31,Meurthe-et-Moselle,82,26,47,67,80,45,62,69,1
2605278294278370220,2020-03-31,2020-03-31,Meurthe-et-Moselle,85,42,46,54,44,15,10,89,1
4146275851563344090,2020-03-31,2020-03-31,Moselle,96,64,41,79,85,25,94,30,1
-324718793479552537,2020-03-31,2020-03-31,Bas-Rhin,0,65,90,82,18,40,88,53,1
-6198136435451950088,2020-03-31,2020-03-31,Bas-Rhin,32,62,22,93,41,36,81,79,1
-3108096580003441916,2020-03-31,2020-03-31,Bas-Rhin,40,90,56,66,53,95,65,96,1
-2213992665182015882,2020-03-31,2020-03-31,Bas-Rhin,63,14,44,50,86,55,79,25,1
8504309169398427032,2020-03-31,2020-03-31,Haut-Rhin,73,37,91,62,29,42,35,99,1
-2631940200086441819,2020-03-31,2020-03-31,Haut-Rhin,52,18,72,0,8,6,66,24,1
7043719661991773585,2020-03-31,2020-03-31,Haut-Rhin,86,77,84,90,66,88,74,84,1
6374010490160024754,2020-03-31,2020-03-31,Bas-Rhin,57,75,48,91,83,54,51,33,1
-4212592531004239467,2020-03-31,2020-03-31,Bas-Rhin,54,71,18,68,59,8,39,74,1
8326670371046020920,2020-03-31,2020-03-31,Meurthe-et-Moselle,37,3,43,33,4,13,41,40,1
-1232025719231349295,2020-03-31,2020-03-31,Meurthe-et-Moselle,5,92,45,68,70,30,76,53,1
897678766730870145,2020-03-31,2020-03-31,Meurthe-et-Moselle,87,60,73,95,44,77,71,85,1
7869066937100254299,2020-03-31,2020-03-31,Meurthe-et-Moselle,7,39,23,5,51,49,46,52,1
-8568752561387718176,2020-03-31,2020-03-31,Meurthe-et-Moselle,76,7,91,10,33,87,67,12,1
-1541508708568631639,2020-03-31,2020-03-31,Meurthe-et-Moselle,76,45,28,52,37,94,61,79,1
-4364085751102284505,2020-03-31,2020-03-31,Marne,27,44,70,35,92,95,4,16,1
4540661973236073449,2020-03-31,2020-03-31,Moselle,48,14,89,74,35,91,70,81,1
-3848762092469862665,2020-03-31,2020-03-31,Bas-Rhin,20,26,42,61,38,60,49,34,1
6250675589425486588,2020-03-31,2020-03-31,Moselle,48,25,41,91,48,1,41,19,1
5204373327676669068,2020-03-31,2020-03-31,Marne,83,94,43,71,78,21,39,50,1
-2032414130749718191,2020-03-31,2020-03-31,Aube,43,85,24,38,18,54,83,16,1
-1709032092668792107,2020-03-31,2020-03-31,Meuse,9,47,17,46,54,9,3,74,1
4469957681522100982,2020-04-01,2020-04-01,Marne,26,76,19,48,11,64,35,5,1
6736055822693857116,2020-04-01,2020-04-01,Bas-Rhin,14,68,5,38,77,68,94,96,1
-5060114093634123136,2020-04-01,2020-04-01,Bas-Rhin,16,97,78,39,36,42,96,36,1
-2329842876660729986,2020-04-01,2020-04-01,Haut-Rhin,87,38,1,2,28,16,32,29,1
6226777431117905866,2020-04-01,2020-04-01,Moselle,45,80,80,26,89,67,18,43,1
-841206350429250257,2020-04-01,2020-04-01,Moselle,87,4,72,9,10,81,14,70,1
7899998762466586669,2020-04-01,2020-04-01,Marne,34,96,78,35,53,27,99,3,1
6644807456217091015,2020-04-01,2020-04-01,Ardennes,87,89,80,93,64,96,86,35,1
-8564504255118005712,2020-04-01,2020-04-01,Marne,46,30,51,6,35,42,56,24,1
2266121862614618720,2020-04-01,2020-04-01,Moselle,80,39,73,7,48,19,32,50,1
-4742815421048627164,2020-04-01,2020-04-01,Haut-Rhin,2,30,25,8,10,96,26,58,1
-1149208533483496001,2020-04-01,2020-04-01,Haut-Rhin,66,84,38,58,7,50,98,61,1
4990804994078171499,2020-04-01,2020-04-01,Haut-Rhin,75,11,5,29,63,6,79,71,1
6983382797064849622,2020-04-01,2020-04-01,Vosges,67,38,16,8,57,10,13,61,1
-2448307076818570994,2020-04-01,2020-04-01,Meurthe-et-Moselle,19,33,25,92,42,47,68,18,1
2605278294278370220,2020-04-01,2020-04-01,Meurthe-et-Moselle,98,4,72,90,86,30,99,89,1
4146275851563344090,2020-04-01,2020-04-01,Moselle,33,53,19,24,91,41,87,5,1
-324718793479552537,2020-04-01,2020-04-01,Bas-Rhin,29,11,7,22,9,14,80,48,1
-6198136435451950088,2020-04-01,2020-04-01,Bas-Rhin,71,2,32,43,14,38,43,38,1
-3108096580003441916,2020-04-01,2020-04-01,Bas-Rhin,66,27,18,92,10,25,83,50,1
-2213992665182015882,2020-04-01,2020-04-01,Bas-Rhin,61,20,75,68,57,70,65,66,1
8504309169398427032,2020-04-01,2020-04-01,Haut-Rhin,50,16,25,10,92,92,1,86,1
-2631940200086441819,2020-04-01,2020-04-01,Haut-Rhin,19,41,16,64,49,13,33,6,1
