,icu_name,date,datetime,department,n_covid_deaths,n_covid_healed,n_covid_transfered,n_covid_refused,n_covid_free,n_ncovid_free,n_covid_occ,n_ncovid_occ
291,-8877308949094874404,2020-03-27,2020-03-27,Meurthe-et-Moselle,40,27,54,54,64,74,90,83
292,8054005662535690789,2020-03-27,2020-03-27,Meurthe-et-Moselle,35,50,85,49,34,33,47,82
293,9037288061132286629,2020-03-27,2020-03-27,Meurthe-et-Moselle,46,6,25,85,14,30,82,74
294,4396838887017523607,2020-03-27,2020-03-27,Meurthe-et-Moselle,36,30,1,90,24,4,87,40
295,3988242841728501919,2020-03-27,2020-03-27,Loire-Atlantique,49,56,77,9,6,29,95,21
296,-250328527150878745,2020-03-27,2020-03-27,Deux-Sevre,99,37,52,64,51,44,48,51
297,2550133082632446767,2020-03-27,2020-03-27,Loiret,84,37,91,8,77,88,23,40
298,307277958023270301,2020-03-27,2020-03-27,Loiret,18,11,46,1,84,49,77,54
299,2941015465422926109,2020-03-27,2020-03-27,Pyrénnées Atlantique,76,63,79,3,42,83,3,5
300,-8273868792159596772,2020-03-27,2020-03-27,Dordogne,9,74,67,70,85,0,71,73
301,8373369000946494893,2020-03-27,2020-03-27,Vienne,15,72,27,67,75,79,15,29
302,-6323782896756492609,2020-03-27,2020-03-27,Vienne,82,63,69,96,63,15,71,53
303,2391646675325260382,2020-03-27,2020-03-27,Finistere,78,61,23,7,8,47,81,42
304,5626365700313520164,2020-03-27,2020-03-27,Marne,47,90,26,37,40,7,37,32
305,6256008351556914237,2020-03-27,2020-03-27,Ille-et-vilaine,60,88,17,96,87,45,90,94
306,7782591069192126436,2020-03-27,2020-03-27,Loire,72,3,50,18,67,35,98,27
307,-2743156788595727740,2020-03-27,2020-03-27,Seine-Maritime,62,36,54,31,53,81,20,84
308,3735238392221712299,2020-03-27,2020-03-27,Pyrénnées Atlantique,66,7,6,0,52,9,67,48
309,-7687417877338064802,2020-03-27,2020-03-27,Pyrénnées Atlantique,64,46,79,36,47,99,62,15
310,5077459693047787566,2020-03-27,2020-03-27,Cotes-d'armor,50,39,27,21,74,92,20,2
311,1629224595642493883,2020-03-27,2020-03-27,Loire,73,2,70,20,69,81,15,37
312,1488013322379032864,2020-03-27,2020-03-27,Loire,58,73,13,79,60,44,45,60
313,-6275856540181348558,2020-03-27,2020-03-27,Loire,60,31,40,50,62,81,2,85
314,8893864070398325160,2020-03-27,2020-03-27,Manche,26,66,39,39,78,41,32,25
315,-7302528880838978372,2020-03-27,2020-03-27,Ille-et-vilaine,67,72,42,86,13,49,75,10
316,-6974896125854564374,2020-03-27,2020-03-27,Moselle,8,91,97,25,56,20,36,71
317,6908349722627751222,2020-03-27,2020-03-27,Bas-Rhin,87,16,6,63,52,91,95,25
318,-7153525216960974347,2020-03-27,2020-03-27,Moselle,30,3,32,71,41,7,76,2
319,6516326348312764946,2020-03-27,2020-03-27,Haute-Marne,39,87,96,46,50,55,55,80
320,634957202783087933,2020-03-27,2020-03-27,Indre-et-Loire,63,85,5,38,12,79,36,99
321,96586970652308835,2020-03-27,2020-03-27,Indre-et-Loire,93,45,9,78,59,87,34,42
322,8810703101475490002,2020-03-27,2020-03-27,Indre-et-Loire,93,63,76,93,57,54,80,93
323,8512415730767410846,2020-03-27,2020-03-27,Indre-et-Loire,64,86,84,9,42,60,23,74
324,5307198404835075741,2020-03-27,2020-03-27,Aube,48,58,74,29,23,90,92,13
325,8733989064688409828,2020-03-27,2020-03-27,Morbihan,25,38,26,35,54,49,92,29
326,-5527183355563259552,2020-03-27,2020-03-27,Meuse,78,35,51,8,90,56,78,54
327,3908298178558281680,2020-03-28,2020-03-28,Lot et Garonne,57,24,44,9,30,30,56,16
328,-2391429096979464000,2020-03-28,2020-03-28,Lot et Garonne,42,92,38,69,91,86,54,98
329,-5357467644624073818,2020-03-28,2020-03-28,Orne,59,83,65,62,68,27,7,73
330,-4817492809885285457,2020-03-28,2020-03-28,Somme,52,85,84,43,3,66,89,67
331,925047493018071489,2020-03-28,2020-03-28,Maine-et-Loire,40,95,32,14,18,56,24,76
332,-5189832149623681697,2020-03-28,2020-03-28,Charente,55,71,60,18,85,94,30,81
333,2466976355161599903,2020-03-28,2020-03-28,Loire,23,38,43,40,28,15,92,25
334,-8901318893897359012,2020-03-28,2020-03-28,Manche,6,66,89,34,60,97,4,15
335,-6355595579642308797,2020-03-28,2020-03-28,Gironde,8,98,80,46,71,66,72,11
336,3935170770504285195,2020-03-28,2020-03-28,Gironde,11,64,89,75,20,20,77,52
337,5900780319683895471,2020-03-28,2020-03-28,Gironde,33,93,61,6,5,25,24,81
338,-836820711125548775,2020-03-28,2020-03-28,Gironde,56,87,48,95,92,3,36,28
339,5504519404308450704,2020-03-28,2020-03-28,Gironde,48,11,42,27,70,32,13,55
340,-2751481018717980947,2020-03-28,2020-03-28,Gironde,81,57,11,86,44,99,54,38
341,8328997180193719411,2020-03-28,2020-03-28,Gironde,34,18,92,56,60,89,24,3
342,1096175955328526675,2020-03-28,2020-03-28,Gironde,78,7,6,64,94,7,65,37
343,5030644433118487251,2020-03-28,2020-03-28,Gironde,53,60,48,72,86,21,16,83
344,9081204422744270670,2020-03-28,2020-03-28,Pyrénnées Atlantique,31,66,61,46,4,89,51,14
345,2666078841161783174,2020-03-28,2020-03-28,Pyrénnées Atlantique,16,72,61,10,22,3,7,54
346,2294439198696804191,2020-03-28,2020-03-28,Loir-et-Cher,57,86,41,27,27,73,75,22
347,2004063119674659988,2020-03-28,2020-03-28,Cher,80,56,63,80,2,45,59,31
348,-6497456479458665065,2020-03-28,2020-03-28,Finistere,28,19,29,49,17,51,68,10
349,-5725459390645689727,2020-03-28,2020-03-28,Finistere,90,22,47,59,31,97,93,74
350,-1320054600844715529,2020-03-28,2020-03-28,Finistere,67,80,53,55,61,93,91,37
351,-6773931084528649556,2020-03-28,2020-03-28,Marne,65,7,71,25,18,66,69,57
352,8898667104638424188,2020-03-28,2020-03-28,Bas-Rhin,40,56,38,64,80,72,9,86
353,2870923703650761698,2020-03-28,2020-03-28,Bas-Rhin,32,56,63,4,95,8,98,66
354,4996415197599650862,2020-03-28,2020-03-28,Haut-Rhin,17,76,50,85,35,76,60,83
355,3883110945414434782,2020-03-28,2020-03-28,Moselle,51,15,54,7,26,17,84,77
356,-2280332365649167404,2020-03-28,2020-03-28,Moselle,19,76,88,68,27,1,32,91
357,-8600315815291851236,2020-03-28,2020-03-28,Calvados,71,52,70,63,74,49,50,96
358,-7134868161588814447,2020-03-28,2020-03-28,Marne,83,84,78,32,93,97,21,28
359,-3518742634285425120,2020-03-28,2020-03-28,Ardennes,20,75,34,70,25,10,34,10
360,2415971957736182774,2020-03-28,2020-03-28,Eure-et-Loir,31,96,64,28,28,67,94,23
361,-4541197267034157709,2020-03-28,2020-03-28,Marne,21,51,67,90,16,87,44,25
362,-2268052966288557452,2020-03-28,2020-03-28,Indre,41,80,28,80,46,64,66,28
363,1929382959996278340,2020-03-28,2020-03-28,Manche,11,89,78,87,28,61,85,34
364,5207084834842633142,2020-03-28,2020-03-28,Moselle,31,35,54,28,25,34,83,89
365,-1059061576023137380,2020-03-28,2020-03-28,Puy-de-Dome,45,60,41,78,15,47,30,6
366,7276441301576751137,2020-03-28,2020-03-28,Haut-Rhin,48,20,86,65,58,42,78,21
367,-2700017195506617435,2020-03-28,2020-03-28,Haut-Rhin,95,72,57,22,86,3,31,86
368,3115490624220579912,2020-03-28,2020-03-28,Haut-Rhin,15,80,98,51,99,3,55,62
369,-7517366257862468716,2020-03-28,2020-03-28,Landes,29,92,17,41,92,64,82,67
370,-3860359646974382799,2020-03-28,2020-03-28,Landes,55,2,51,99,92,11,72,95
371,-3428525667100170502,2020-03-28,2020-03-28,Eure-et-Loir,85,96,38,73,21,85,61,59
372,-2254151179212700174,2020-03-28,2020-03-28,Vosges,63,27,3,83,86,80,79,42
373,6567303591956139657,2020-03-28,2020-03-28,Meurthe-et-Moselle,60,49,13,33,38,88,82,6
374,-1891348575910111556,2020-03-28,2020-03-28,Orne,24,94,56,87,45,14,8,48
375,-9041918880843798802,2020-03-28,2020-03-28,Meurthe-et-Moselle,96,44,63,91,85,91,17,65
376,-8339233488215414675,2020-03-28,2020-03-28,Isere,21,55,29,53,52,45,63,53
377,6246596780929266654,2020-03-28,2020-03-28,Isere,34,20,37,17,91,97,84,10
378,-2626745934204151239,2020-03-28,2020-03-28,Moselle,44,87,13,61,40,43,72,36
379,-442563459147182261,2020-03-28,2020-03-28,Bas-Rhin,15,73,60,98,58,61,78,78
380,-3783212774286236829,2020-03-28,2020-03-28,Bas-Rhin,96,47,89,83,17,60,39,32
381,2397881470535049937,2020-03-28,2020-03-28,Bas-Rhin,11,65,21,78,37,5,36,5
382,70628582850347568,2020-03-28,2020-03-28,Bas-Rhin,50,63,90,53,17,29,54,71
383,6755884215677010768,2020-03-28,2020-03-28,Gironde,20,15,85,17,82,65,59,62
384,-1905057179521829751,2020-03-28,2020-03-28,Gironde,15,72,73,8,99,69,1,60
385,4682582047771118249,2020-03-28,2020-03-28,Calvados,27,37,50,52,74,5,61,60
386,9048861975067004375,2020-03-28,2020-03-28,Morbihan,18,72,89,99,16,85,90,70
387,-513895577543953825,2020-03-28,2020-03-28,Rhone,10,7,80,91,25,88,87,33
388,7679084910560223282,2020-03-28,2020-03-28,Landes,6,3,25,32,38,55,54,77
389,-7100775969964996578,2020-03-28,2020-03-28,Landes,97,36,31,28,31,35,11,38
390,2870946865776405055,2020-03-28,2020-03-28,Loiret,85,71,52,44,22,35,97,52
391,743129519987654553,2020-03-28,2020-03-28,Loire,61,45,58,27,19,98,52,84
392,2850591676798901391,2020-03-28,2020-03-28,Finistere,43,53,19,66,89,80,33,35
393,-1004592640811316143,2020-03-28,2020-03-28,Haut-Rhin,11,16,58,32,97,23,59,48
394,-6573851831658901625,2020-03-28,2020-03-28,Haut-Rhin,30,56,69,54,72,72,64,88
395,-7507044903783734504,2020-03-28,2020-03-28,Haut-Rhin,14,92,24,10,22,67,85,9
396,-4591246162264882685,2020-03-28,2020-03-28,Bas-Rhin,54,89,48,42,0,75,51,36
397,8775086977658925342,2020-03-28,2020-03-28,Bas-Rhin,62,71,90,75,53,88,9,93
398,5640977428992650180,2020-03-28,2020-03-28,Meurthe-et-Moselle,31,14,51,45,54,61,45,28
399,-6106957904882179312,2020-03-28,2020-03-28,Meurthe-et-Moselle,16,16,90,63,40,37,95,81
400,-8877308949094874404,2020-03-28,2020-03-28,Meurthe-et-Moselle,96,68,36,64,32,73,43,48
401,8054005662535690789,2020-03-28,2020-03-28,Meurthe-et-Moselle,65,34,68,78,88,15,68,78
402,9037288061132286629,2020-03-28,2020-03-28,Meurthe-et-Moselle,21,96,1,93,74,56,13,97
403,4396838887017523607,2020-03-28,2020-03-28,Meurthe-et-Moselle,86,73,28,12,51,63,50,39
404,3988242841728501919,2020-03-28,2020-03-28,Loire-Atlantique,1,42,92,30,5,40,43,53
405,-250328527150878745,2020-03-28,2020-03-28,Deux-Sevre,96,55,2,28,76,6,96,96
406,2550133082632446767,2020-03-28,2020-03-28,Loiret,55,65,56,43,76,44,67,0
407,307277958023270301,2020-03-28,2020-03-28,Loiret,65,65,45,61,59,55,28,83
408,2941015465422926109,2020-03-28,2020-03-28,Pyrénnées Atlantique,90,41,64,73,36,78,58,46
409,-8273868792159596772,2020-03-28,2020-03-28,Dordogne,50,95,57,75,30,29,10,9
410,8373369000946494893,2020-03-28,2020-03-28,Vienne,54,40,29,98,75,42,16,98
411,-6323782896756492609,2020-03-28,2020-03-28,Vienne,44,26,88,64,99,61,33,18
412,2391646675325260382,2020-03-28,2020-03-28,Finistere,90,71,12,29,1,89,27,91
413,5626365700313520164,2020-03-28,2020-03-28,Marne,17,26,61,76,87,96,64,68
414,6256008351556914237,2020-03-28,2020-03-28,Ille-et-vilaine,95,61,13,30,53,23,97,80
415,7782591069192126436,2020-03-28,2020-03-28,Loire,94,96,20,83,22,13,61,51
416,-2743156788595727740,2020-03-28,2020-03-28,Seine-Maritime,76,42,98,3,35,74,48,71
417,3735238392221712299,2020-03-28,2020-03-28,Pyrénnées Atlantique,94,57,90,88,41,82,66,86
418,-7687417877338064802,2020-03-28,2020-03-28,Pyrénnées Atlantique,43,27,23,80,13,13,81,18
419,5077459693047787566,2020-03-28,2020-03-28,Cotes-d'armor,45,57,8,87,93,15,5,30
420,1629224595642493883,2020-03-28,2020-03-28,Loire,25,45,91,94,63,62,78,46
421,1488013322379032864,2020-03-28,2020-03-28,Loire,11,8,70,68,22,6,31,79
422,-6275856540181348558,2020-03-28,2020-03-28,Loire,87,8,42,72,29,8,46,97
423,8893864070398325160,2020-03-28,2020-03-28,Manche,52,4,13,74,58,85,29,80
424,-7302528880838978372,2020-03-28,2020-03-28,Ille-et-vilaine,62,2,64,90,31,14,24,35
425,-6974896125854564374,2020-03-28,2020-03-28,Moselle,88,70,66,88,36,11,87,58
426,6908349722627751222,2020-03-28,2020-03-28,Bas-Rhin,36,10,67,86,38,59,81,18
427,-7153525216960974347,2020-03-28,2020-03-28,Moselle,31,95,83,42,8,18,50,71
428,6516326348312764946,2020-03-28,2020-03-28,Haute-Marne,61,35,68,88,50,54,64,0
429,634957202783087933,2020-03-28,2020-03-28,Indre-et-Loire,28,12,20,77,15,28,22,43
430,96586970652308835,2020-03-28,2020-03-28,Indre-et-Loire,42,76,8,67,24,77,11,35
431,8810703101475490002,2020-03-28,2020-03-28,Indre-et-Loire,45,36,88,19,41,86,4,83
432,8512415730767410846,2020-03-28,2020-03-28,Indre-et-Loire,38,84,93,88,57,88,2,92
433,5307198404835075741,2020-03-28,2020-03-28,Aube,36,84,49,64,63,2,61,6
434,8733989064688409828,2020-03-28,2020-03-28,Morbihan,28,40,27,36,4,69,59,72
435,-5527183355563259552,2020-03-28,2020-03-28,Meuse,31,34,2,47,2,47,30,71
436,3908298178558281680,2020-03-29,2020-03-29,Lot et Garonne,2,74,21,52,66,25,76,81
437,-2391429096979464000,2020-03-29,2020-03-29,Lot et Garonne,91,83,78,72,14,29,4,58
438,-5357467644624073818,2020-03-29,2020-03-29,Orne,52,33,52,70,2,68,89,29
439,-4817492809885285457,2020-03-29,2020-03-29,Somme,63,97,6,31,60,40,70,68
440,925047493018071489,2020-03-29,2020-03-29,Maine-et-Loire,63,54,2,24,26,97,19,82
441,-5189832149623681697,2020-03-29,2020-03-29,Charente,64,23,56,38,75,24,1,95
442,2466976355161599903,2020-03-29,2020-03-29,Loire,97,59,31,0,88,16,56,80
443,-8901318893897359012,2020-03-29,2020-03-29,Manche,18,46,79,24,98,67,65,49
444,-6355595579642308797,2020-03-29,2020-03-29,Gironde,25,43,5,34,11,86,31,71
445,3935170770504285195,2020-03-29,2020-03-29,Gironde,74,17,60,99,43,96,88,18
446,5900780319683895471,2020-03-29,2020-03-29,Gironde,83,66,95,14,16,74,94,96
447,-836820711125548775,2020-03-29,2020-03-29,Gironde,4,6,84,81,98,52,67,62
448,5504519404308450704,2020-03-29,2020-03-29,Gironde,90,20,85,16,47,87,77,19
449,-2751481018717980947,2020-03-29,2020-03-29,Gironde,38,2,64,78,31,97,54,4
450,8328997180193719411,2020-03-29,2020-03-29,Gironde,61,93,30,91,29,52,33,77
451,1096175955328526675,2020-03-29,2020-03-29,Gironde,14,75,60,62,42,77,38,16
452,5030644433118487251,2020-03-29,2020-03-29,Gironde,80,70,21,46,28,83,57,40
453,9081204422744270670,2020-03-29,2020-03-29,Pyrénnées Atlantique,87,85,79,39,28,23,7,19
454,2666078841161783174,2020-03-29,2020-03-29,Pyrénnées Atlantique,95,94,68,81,16,87,89,86
455,2294439198696804191,2020-03-29,2020-03-29,Loir-et-Cher,98,76,29,63,8,54,56,83
456,2004063119674659988,2020-03-29,2020-03-29,Cher,31,10,57,68,57,76,22,12
457,-6497456479458665065,2020-03-29,2020-03-29,Finistere,76,18,16,30,1,59,68,79
458,-5725459390645689727,2020-03-29,2020-03-29,Finistere,15,76,48,94,65,37,85,62
459,-1320054600844715529,2020-03-29,2020-03-29,Finistere,81,88,67,52,52,90,70,63
460,-6773931084528649556,2020-03-29,2020-03-29,Marne,85,71,17,64,21,8,97,77
461,8898667104638424188,2020-03-29,2020-03-29,Bas-Rhin,31,46,18,28,92,57,29,72
462,2870923703650761698,2020-03-29,2020-03-29,Bas-Rhin,92,35,65,94,79,23,26,37
463,4996415197599650862,2020-03-29,2020-03-29,Haut-Rhin,83,56,58,67,73,76,2,36
464,3883110945414434782,2020-03-29,2020-03-29,Moselle,9,29,11,55,31,40,24,91
465,-2280332365649167404,2020-03-29,2020-03-29,Moselle,99,67,7,86,26,75,75,97
466,-8600315815291851236,2020-03-29,2020-03-29,Calvados,16,64,55,34,91,82,9,71
467,-7134868161588814447,2020-03-29,2020-03-29,Marne,18,80,76,85,82,16,37,14
468,-3518742634285425120,2020-03-29,2020-03-29,Ardennes,6,92,21,78,55,78,25,46
469,2415971957736182774,2020-03-29,2020-03-29,Eure-et-Loir,9,42,8,87,48,84,52,80
470,-4541197267034157709,2020-03-29,2020-03-29,Marne,29,99,23,83,22,72,45,46
471,-2268052966288557452,2020-03-29,2020-03-29,Indre,11,49,97,13,45,38,47,14
472,1929382959996278340,2020-03-29,2020-03-29,Manche,4,83,84,4,37,25,12,58
473,5207084834842633142,2020-03-29,2020-03-29,Moselle,7,36,45,15,61,40,71,72
474,-1059061576023137380,2020-03-29,2020-03-29,Puy-de-Dome,7,28,68,83,45,41,95,67
475,7276441301576751137,2020-03-29,2020-03-29,Haut-Rhin,48,82,71,5,33,7,93,63
476,-2700017195506617435,2020-03-29,2020-03-29,Haut-Rhin,31,16,5,35,43,35,2,42
477,3115490624220579912,2020-03-29,2020-03-29,Haut-Rhin,17,23,68,96,6,29,0,1
478,-7517366257862468716,2020-03-29,2020-03-29,Landes,72,28,47,70,98,42,62,30
479,-3860359646974382799,2020-03-29,2020-03-29,Landes,87,32,36,91,10,59,22,4
480,-3428525667100170502,2020-03-29,2020-03-29,Eure-et-Loir,53,81,62,21,6,21,36,35
481,-2254151179212700174,2020-03-29,2020-03-29,Vosges,81,51,79,50,43,15,13,28
482,6567303591956139657,2020-03-29,2020-03-29,Meurthe-et-Moselle,6,12,54,72,0,12,51,81
483,-1891348575910111556,2020-03-29,2020-03-29,Orne,57,80,27,40,59,31,1,58
484,-9041918880843798802,2020-03-29,2020-03-29,Meurthe-et-Moselle,58,53,96,16,39,52,35,39
485,-8339233488215414675,2020-03-29,2020-03-29,Isere,18,18,64,77,9,15,74,88
486,6246596780929266654,2020-03-29,2020-03-29,Isere,12,79,78,63,23,23,1,33
487,-2626745934204151239,2020-03-29,2020-03-29,Moselle,75,98,72,8,72,36,84,48
488,-442563459147182261,2020-03-29,2020-03-29,Bas-Rhin,92,12,67,82,9,7,49,53
489,-3783212774286236829,2020-03-29,2020-03-29,Bas-Rhin,86,55,85,90,66,26,39,10
490,2397881470535049937,2020-03-29,2020-03-29,Bas-Rhin,20,27,94,67,69,56,31,38
491,70628582850347568,2020-03-29,2020-03-29,Bas-Rhin,75,57,83,51,48,66,98,62
492,6755884215677010768,2020-03-29,2020-03-29,Gironde,65,30,17,32,63,35,38,12
493,-1905057179521829751,2020-03-29,2020-03-29,Gironde,42,81,0,47,39,47,47,24
494,4682582047771118249,2020-03-29,2020-03-29,Calvados,14,73,39,35,10,82,65,35
495,9048861975067004375,2020-03-29,2020-03-29,Morbihan,3,28,58,19,47,19,53,26
496,-513895577543953825,2020-03-29,2020-03-29,Rhone,71,55,46,82,13,93,22,75
497,7679084910560223282,2020-03-29,2020-03-29,Landes,15,57,83,43,57,1,90,18
498,-7100775969964996578,2020-03-29,2020-03-29,Landes,20,80,81,98,47,54,88,88
499,2870946865776405055,2020-03-29,2020-03-29,Loiret,52,38,86,76,11,74,23,0
500,743129519987654553,2020-03-29,2020-03-29,Loire,22,82,43,31,87,9,49,92
501,2850591676798901391,2020-03-29,2020-03-29,Finistere,67,60,86,94,40,84,23,82
502,-1004592640811316143,2020-03-29,2020-03-29,Haut-Rhin,75,75,81,10,6,47,40,28
503,-6573851831658901625,2020-03-29,2020-03-29,Haut-Rhin,22,96,73,86,69,5,58,77
504,-7507044903783734504,2020-03-29,2020-03-29,Haut-Rhin,16,27,33,93,10,56,82,92
505,-4591246162264882685,2020-03-29,2020-03-29,Bas-Rhin,10,63,23,14,13,31,92,83
506,8775086977658925342,2020-03-29,2020-03-29,Bas-Rhin,62,80,25,94,44,67,69,71
507,5640977428992650180,2020-03-29,2020-03-29,Meurthe-et-Moselle,61,30,4,3,20,26,47,50
508,-6106957904882179312,2020-03-29,2020-03-29,Meurthe-et-Moselle,88,19,96,35,8,21,43,64
509,-8877308949094874404,2020-03-29,2020-03-29,Meurthe-et-Moselle,29,61,50,36,79,27,94,63
510,8054005662535690789,2020-03-29,2020-03-29,Meurthe-et-Moselle,60,11,80,90,91,34,32,51
511,9037288061132286629,2020-03-29,2020-03-29,Meurthe-et-Moselle,35,52,77,61,77,10,42,51
512,4396838887017523607,2020-03-29,2020-03-29,Meurthe-et-Moselle,16,63,84,56,9,3,16,68
513,3988242841728501919,2020-03-29,2020-03-29,Loire-Atlantique,19,40,59,4,63,73,87,48
514,-250328527150878745,2020-03-29,2020-03-29,Deux-Sevre,65,8,59,25,91,7,56,8
515,2550133082632446767,2020-03-29,2020-03-29,Loiret,97,13,2,9,47,63,10,5
516,307277958023270301,2020-03-29,2020-03-29,Loiret,3,34,46,46,80,26,22,66
517,2941015465422926109,2020-03-29,2020-03-29,Pyrénnées Atlantique,76,58,55,37,9,87,47,74
518,-8273868792159596772,2020-03-29,2020-03-29,Dordogne,66,2,1,48,82,32,70,34
519,8373369000946494893,2020-03-29,2020-03-29,Vienne,1,33,30,21,98,82,54,50
520,-6323782896756492609,2020-03-29,2020-03-29,Vienne,99,60,22,66,67,47,41,75
521,2391646675325260382,2020-03-29,2020-03-29,Finistere,53,23,14,45,58,89,78,77
522,5626365700313520164,2020-03-29,2020-03-29,Marne,63,8,78,32,42,22,48,16
523,6256008351556914237,2020-03-29,2020-03-29,Ille-et-vilaine,87,41,77,89,87,95,87,18
524,7782591069192126436,2020-03-29,2020-03-29,Loire,48,63,7,61,15,7,23,83
525,-2743156788595727740,2020-03-29,2020-03-29,Seine-Maritime,21,49,60,61,44,65,78,19
526,3735238392221712299,2020-03-29,2020-03-29,Pyrénnées Atlantique,6,74,68,2,31,31,42,25
527,-7687417877338064802,2020-03-29,2020-03-29,Pyrénnées Atlantique,68,33,48,95,37,14,3,90
528,5077459693047787566,2020-03-29,2020-03-29,Cotes-d'armor,93,23,56,19,68,80,93,88
529,1629224595642493883,2020-03-29,2020-03-29,Loire,88,3,13,43,14,73,31,28
530,1488013322379032864,2020-03-29,2020-03-29,Loire,42,82,25,68,79,66,71,13
531,-6275856540181348558,2020-03-29,2020-03-29,Loire,64,95,10,65,0,45,62,72
532,8893864070398325160,2020-03-29,2020-03-29,Manche,92,38,69,13,8,73,32,25
533,-7302528880838978372,2020-03-29,2020-03-29,Ille-et-vilaine,67,15,50,88,69,86,62,99
534,-6974896125854564374,2020-03-29,2020-03-29,Moselle,66,34,52,64,56,91,36,61
535,6908349722627751222,2020-03-29,2020-03-29,Bas-Rhin,35,60,11,3,81,39,25,84
536,-7153525216960974347,2020-03-29,2020-03-29,Moselle,80,61,6,11,79,31,78,12
537,6516326348312764946,2020-03-29,2020-03-29,Haute-Marne,1,11,20,22,6,7,43,69
538,634957202783087933,2020-03-29,2020-03-29,Indre-et-Loire,47,7,59,44,66,44,44,84
539,96586970652308835,2020-03-29,2020-03-29,Indre-et-Loire,59,18,53,14,29,11,85,97
540,8810703101475490002,2020-03-29,2020-03-29,Indre-et-Loire,37,84,27,93,16,74,30,24
541,8512415730767410846,2020-03-29,2020-03-29,Indre-et-Loire,74,35,52,33,4,32,36,6
542,5307198404835075741,2020-03-29,2020-03-29,Aube,61,42,17,73,79,34,53,42
543,8733989064688409828,2020-03-29,2020-03-29,Morbihan,33,30,68,17,33,39,3,28
544,-5527183355563259552,2020-03-29,2020-03-29,Meuse,74,1,37,65,80,85,86,77
545,3908298178558281680,2020-03-30,2020-03-30,Lot et Garonne,11,30,79,45,54,56,1,54
546,-2391429096979464000,2020-03-30,2020-03-30,Lot et Garonne,70,20,18,72,83,60,94,32
547,-5357467644624073818,2020-03-30,2020-03-30,Orne,83,95,2,33,79,36,44,76
548,-4817492809885285457,2020-03-30,2020-03-30,Somme,36,45,56,94,39,87,83,52
549,925047493018071489,2020-03-30,2020-03-30,Maine-et-Loire,42,30,61,19,22,43,11,8
550,-5189832149623681697,2020-03-30,2020-03-30,Charente,50,42,53,27,69,95,90,45
551,2466976355161599903,2020-03-30,2020-03-30,Loire,97,30,21,24,8,77,15,5
552,-8901318893897359012,2020-03-30,2020-03-30,Manche,78,99,29,13,64,25,67,96
553,-6355595579642308797,2020-03-30,2020-03-30,Gironde,93,13,38,96,19,50,5,58
554,3935170770504285195,2020-03-30,2020-03-30,Gironde,90,32,0,25,96,41,63,67
555,5900780319683895471,2020-03-30,2020-03-30,Gironde,77,49,68,61,54,32,99,13
556,-836820711125548775,2020-03-30,2020-03-30,Gironde,80,32,35,98,76,92,15,26
557,5504519404308450704,2020-03-30,2020-03-30,Gironde,77,77,42,40,24,96,3,81
558,-2751481018717980947,2020-03-30,2020-03-30,Gironde,73,85,89,81,31,18,52,44
559,8328997180193719411,2020-03-30,2020-03-30,Gironde,74,9,59,43,34,69,46,72
560,1096175955328526675,2020-03-30,2020-03-30,Gironde,52,80,9,17,50,58,89,88
561,5030644433118487251,2020-03-30,2020-03-30,Gironde,44,74,48,90,5,55,72,65
562,9081204422744270670,2020-03-30,2020-03-30,Pyrénnées Atlantique,72,45,26,31,96,74,39,54
563,2666078841161783174,2020-03-30,2020-03-30,Pyrénnées Atlantique,73,5,19,78,70,61,64,75
564,2294439198696804191,2020-03-30,2020-03-30,Loir-et-Cher,66,11,37,27,94,71,19,4
565,2004063119674659988,2020-03-30,2020-03-30,Cher,76,56,61,11,5,66,6,21
566,-6497456479458665065,2020-03-30,2020-03-30,Finistere,36,63,33,52,42,41,77,68
567,-5725459390645689727,2020-03-30,2020-03-30,Finistere,8,90,74,38,66,80,15,70
568,-1320054600844715529,2020-03-30,2020-03-30,Finistere,36,51,16,88,24,99,8,82
569,-6773931084528649556,2020-03-30,2020-03-30,Marne,93,37,30,79,16,93,51,19
570,8898667104638424188,2020-03-30,2020-03-30,Bas-Rhin,11,35,20,53,23,76,25,69
571,2870923703650761698,2020-03-30,2020-03-30,Bas-Rhin,14,19,42,25,81,9,86,84
572,4996415197599650862,2020-03-30,2020-03-30,Haut-Rhin,96,43,4,58,82,94,41,40
573,3883110945414434782,2020-03-30,2020-03-30,Moselle,60,58,36,8,6,4,5,25
574,-2280332365649167404,2020-03-30,2020-03-30,Moselle,78,62,7,58,77,22,36,60
575,-8600315815291851236,2020-03-30,2020-03-30,Calvados,42,27,34,22,78,36,42,45
576,-7134868161588814447,2020-03-30,2020-03-30,Marne,95,83,16,77,2,50,21,88
577,-3518742634285425120,2020-03-30,2020-03-30,Ardennes,37,76,76,51,98,98,94,25
578,2415971957736182774,2020-03-30,2020-03-30,Eure-et-Loir,92,32,79,47,76,14,84,28
579,-4541197267034157709,2020-03-30,2020-03-30,Marne,70,86,47,86,29,72,48,13
580,-2268052966288557452,2020-03-30,2020-03-30,Indre,23,92,94,50,58,84,48,4
581,1929382959996278340,2020-03-30,2020-03-30,Manche,1,11,43,21,95,6,67,7
582,5207084834842633142,2020-03-30,2020-03-30,Moselle,62,82,38,35,36,51,52,32
583,-1059061576023137380,2020-03-30,2020-03-30,Puy-de-Dome,94,61,47,0,49,34,58,20
