date,department_code,n_hospitalised_patients,n_icu_patients,n_hospital_healed,n_hospital_death
2020-03-26,09,7,3,4,0
2020-03-26,10,58,13,3,6
2020-03-26,11,38,11,23,15
2020-03-26,12,22,5,10,4
2020-03-26,13,434,97,309,16
2020-03-26,14,51,16,11,1
2020-03-26,15,6,4,2,0
2020-03-26,16,19,3,6,4
2020-03-26,17,36,11,15,0
2020-03-26,18,9,6,1,1
2020-03-26,19,16,6,1,3
2020-03-26,21,163,40,139,32
2020-03-26,22,22,4,3,1
2020-03-26,23,4,0,0,0
2020-03-26,24,33,4,16,0
2020-03-26,25,84,29,52,18
2020-03-26,26,116,30,26,18
2020-03-26,27,35,9,0,1
2020-03-26,28,58,20,10,8
2020-03-26,29,41,9,20,5
2020-03-26,2A,88,13,22,17
2020-03-26,2B,7,0,41,2
2020-03-26,30,17,11,17,5
2020-03-26,31,140,55,49,3
2020-03-26,32,10,3,1,0
2020-03-26,33,166,46,72,11
2020-03-26,34,152,37,70,16
2020-03-26,35,50,14,34,2
2020-03-26,36,23,7,1,5
2020-03-26,37,33,9,12,3
2020-03-26,38,88,18,46,4
2020-03-26,39,45,9,4,0
2020-03-26,40,8,3,2,0
2020-03-26,41,16,2,8,0
2020-03-26,42,247,50,32,19
2020-03-26,43,13,6,11,0
2020-03-26,44,91,20,29,9
2020-03-26,45,59,25,18,3
2020-03-26,46,3,1,5,0
2020-03-26,47,16,3,4,3
2020-03-26,48,7,2,3,0
2020-03-26,49,79,20,65,8
2020-03-26,50,22,6,9,3
2020-03-26,51,199,44,71,19
2020-03-26,52,36,9,13,7
2020-03-26,53,27,5,3,3
2020-03-26,54,209,93,41,33
2020-03-26,55,116,10,32,12
2020-03-26,56,89,18,57,21
2020-03-26,57,642,120,144,99
2020-03-26,58,4,2,0,0
2020-03-26,59,283,106,50,27
2020-03-26,60,224,45,109,58
2020-03-26,61,14,5,24,1
2020-03-26,62,119,43,52,9
2020-03-26,63,21,4,13,0
2020-03-26,64,39,9,18,4
2020-03-26,65,15,2,5,1
2020-03-26,66,113,35,29,8
2020-03-26,67,727,204,224,93
2020-03-26,68,878,119,373,268
2020-03-26,69,644,114,168,66
2020-03-26,70,62,22,13,6
2020-03-26,71,149,22,140,29
2020-03-26,72,39,5,20,2
2020-03-26,73,52,13,19,2
2020-03-26,74,135,37,97,16
2020-03-26,75,1493,375,353,139
2020-03-26,76,151,39,18,14
2020-03-26,77,271,98,85,20
2020-03-26,78,414,100,112,43
2020-03-26,79,15,1,13,1
2020-03-26,80,169,42,47,20
2020-03-26,81,24,10,6,1
2020-03-26,82,3,2,2,1
2020-03-26,83,103,32,132,12
2020-03-26,84,35,10,27,3
2020-03-26,85,46,9,10,2
2020-03-26,86,24,6,13,4
2020-03-26,87,23,4,3,4
2020-03-26,88,101,17,57,47
2020-03-26,89,35,12,2,3
2020-03-26,90,137,30,52,35
2020-03-26,91,416,93,68,15
2020-03-26,92,851,221,227,56
2020-03-26,93,547,120,100,68
2020-03-26,94,651,152,181,52
2020-03-26,95,489,110,184,67
2020-03-26,971,21,7,4,0
2020-03-26,972,29,11,13,1
2020-03-26,973,0,0,0,0
2020-03-26,974,3,3,0,0
2020-03-26,976,0,0,0,0
2020-03-27,01,49,9,17,2
2020-03-27,02,132,35,90,37
2020-03-27,03,18,2,27,4
2020-03-27,04,11,1,18,0
2020-03-27,05,32,7,22,1
2020-03-27,06,99,22,99,12
2020-03-27,07,54,9,45,9
2020-03-27,08,14,8,2,0
2020-03-27,09,8,1,4,0
2020-03-27,10,61,13,3,6
2020-03-27,11,45,14,26,15
2020-03-27,12,24,6,13,5
2020-03-27,13,525,110,334,20
2020-03-27,14,63,21,12,2
2020-03-27,15,7,4,2,0
2020-03-27,16,27,5,8,4
2020-03-27,17,36,13,16,0
2020-03-27,18,12,4,3,2
2020-03-27,19,16,6,1,3
2020-03-27,21,170,42,138,34
2020-03-27,22,32,5,3,1
2020-03-27,23,6,2,0,0
2020-03-27,24,41,5,16,0
2020-03-27,25,100,37,60,21
2020-03-27,26,129,35,39,21
2020-03-27,27,37,10,0,1
2020-03-27,28,68,25,13,10
2020-03-27,29,41,9,23,5
2020-03-27,2A,95,12,24,17
2020-03-27,2B,7,1,46,2
2020-03-27,30,25,11,19,6
2020-03-27,31,156,56,52,5
2020-03-27,32,15,4,1,0
2020-03-27,33,204,53,91,15
2020-03-27,34,177,43,81,18
2020-03-27,35,53,16,38,3
2020-03-27,36,29,7,2,7
2020-03-27,37,51,15,18,3
2020-03-27,38,114,29,52,4
2020-03-27,39,48,12,5,0
2020-03-27,40,10,3,2,0
2020-03-27,41,24,4,8,0
2020-03-27,42,262,51,44,20
2020-03-27,43,14,6,12,1
2020-03-27,44,128,33,33,12
2020-03-27,45,63,25,20,4
2020-03-27,46,3,1,5,0
2020-03-27,47,17,5,5,3
2020-03-27,48,7,2,3,0
2020-03-27,49,91,22,73,10
2020-03-27,50,26,7,11,4
2020-03-27,51,218,47,80,20
2020-03-27,52,49,10,17,8
2020-03-27,53,45,6,3,3
2020-03-27,54,253,109,54,35
2020-03-27,55,128,13,37,13
2020-03-27,56,89,19,67,25
2020-03-27,57,691,127,171,122
2020-03-27,58,6,3,0,0
2020-03-27,59,331,129,77,35
2020-03-27,60,232,52,120,66
2020-03-27,61,15,5,25,1
2020-03-27,62,121,44,61,9
2020-03-27,63,27,5,14,0
2020-03-27,64,48,11,21,5
2020-03-27,65,17,3,5,1
2020-03-27,66,112,32,37,9
2020-03-27,67,787,223,234,107
2020-03-27,68,963,128,409,290
2020-03-27,69,741,139,224,82
2020-03-27,70,67,23,22,6
2020-03-27,71,165,27,145,32
2020-03-27,72,53,12,22,3
2020-03-27,73,61,15,24,3
2020-03-27,74,162,40,106,19
2020-03-27,75,1656,441,433,180
2020-03-27,76,172,50,25,16
2020-03-27,77,321,110,108,21
2020-03-27,78,452,100,135,53
2020-03-27,79,16,1,13,2
2020-03-27,80,177,42,53,22
2020-03-27,81,25,12,8,1
2020-03-27,82,4,2,2,1
2020-03-27,83,114,33,138,12
2020-03-27,84,42,13,31,3
2020-03-27,85,54,11,10,3
2020-03-27,86,28,8,15,6
2020-03-27,87,33,4,3,4
2020-03-27,88,126,21,67,56
2020-03-27,89,37,12,2,3
2020-03-27,90,147,30,60,43
2020-03-27,91,453,100,80,18
2020-03-27,92,967,234,261,74
2020-03-27,93,680,133,125,82
2020-03-27,94,760,158,210,69
2020-03-27,95,504,113,246,81
2020-03-27,971,29,13,6,1
2020-03-27,972,44,15,13,1
2020-03-27,973,0,0,0,0
2020-03-27,974,3,2,0,0
2020-03-27,976,0,0,0,0
2020-03-28,01,53,12,20,3
2020-03-28,02,134,34,95,41
2020-03-28,03,22,2,31,4
2020-03-28,04,12,1,21,0
2020-03-28,05,32,7,26,1
2020-03-28,06,105,21,107,15
2020-03-28,07,62,9,66,10
2020-03-28,08,25,8,2,0
2020-03-28,09,8,1,4,0
2020-03-28,10,64,13,3,7
2020-03-28,11,59,19,34,17
2020-03-28,12,33,6,16,6
2020-03-28,13,601,124,360,23
2020-03-28,14,81,27,16,2
2020-03-28,15,8,4,2,0
2020-03-28,16,23,5,12,6
2020-03-28,17,41,16,19,1
2020-03-28,18,16,8,3,4
2020-03-28,19,29,6,1,3
2020-03-28,21,202,45,155,35
2020-03-28,22,34,5,6,2
2020-03-28,23,6,2,0,0
2020-03-28,24,11,5,5,0
2020-03-28,25,91,38,72,22
2020-03-28,26,165,46,41,21
2020-03-28,27,37,10,1,1
2020-03-28,28,73,24,15,10
2020-03-28,29,48,11,25,5
2020-03-28,2A,101,17,25,17
2020-03-28,2B,7,1,46,2
2020-03-28,30,36,14,19,6
2020-03-28,31,163,60,62,6
2020-03-28,32,16,4,1,0
2020-03-28,33,216,56,98,17
2020-03-28,34,202,51,93,21
2020-03-28,35,65,16,40,5
2020-03-28,36,41,9,2,8
2020-03-28,37,51,15,22,4
2020-03-28,38,120,30,57,6
2020-03-28,39,37,9,15,1
2020-03-28,40,9,3,5,0
2020-03-28,41,29,4,12,3
2020-03-28,42,321,67,47,27
2020-03-28,43,14,6,13,2
2020-03-28,44,144,39,41,19
2020-03-28,45,83,29,23,6
2020-03-28,46,3,1,5,0
2020-03-28,47,25,8,4,3
2020-03-28,48,8,2,4,0
2020-03-28,49,107,29,81,10
2020-03-28,50,32,11,11,4
2020-03-28,51,254,52,113,24
2020-03-28,52,53,11,17,8
2020-03-28,53,46,6,3,5
2020-03-28,54,314,131,64,38
2020-03-28,55,130,13,37,14
2020-03-28,56,93,25,74,25
2020-03-28,57,747,145,203,152
2020-03-28,58,7,4,1,0
2020-03-28,59,389,143,93,40
2020-03-28,60,245,49,127,77
2020-03-28,61,19,5,28,1
2020-03-28,62,149,54,69,12
2020-03-28,63,35,8,14,0
2020-03-28,64,48,10,28,6
2020-03-28,65,21,5,6,1
2020-03-28,66,123,34,47,9
2020-03-28,67,834,224,262,117
2020-03-28,68,954,131,484,325
2020-03-28,69,860,188,261,96
2020-03-28,70,66,21,26,9
2020-03-28,71,182,31,161,34
2020-03-28,72,79,17,25,4
2020-03-28,73,66,16,25,3
2020-03-28,74,178,44,123,23
2020-03-28,75,1927,518,499,211
2020-03-28,76,216,58,39,18
2020-03-28,77,386,116,125,31
2020-03-28,78,513,119,169,61
2020-03-28,79,17,1,14,2
2020-03-28,80,215,49,68,26
2020-03-28,81,30,13,8,1
2020-03-28,82,4,2,2,1
2020-03-28,83,139,37,139,12
2020-03-28,84,45,18,38,4
2020-03-28,85,65,12,13,4
2020-03-28,86,26,8,20,8
2020-03-28,87,39,7,5,4
2020-03-28,88,150,28,79,68
2020-03-28,89,38,12,2,3
2020-03-28,90,164,34,61,44
2020-03-28,91,516,126,112,21
2020-03-28,92,1103,258,313,88
2020-03-28,93,677,144,187,100
2020-03-28,94,871,174,257,83
2020-03-28,95,530,115,275,93
2020-03-28,971,44,13,9,1
2020-03-28,972,53,14,15,1
2020-03-28,973,0,0,0,0
2020-03-28,974,15,3,0,0
2020-03-28,976,0,0,0,0
2020-03-29,01,55,13,23,6
2020-03-29,02,136,34,96,42
2020-03-29,03,23,5,32,4
2020-03-29,04,12,1,21,0
2020-03-29,05,39,8,27,1
2020-03-29,06,112,26,116,17
2020-03-29,07,66,8,67,11
2020-03-29,08,30,11,4,0
2020-03-29,09,9,2,4,0
2020-03-29,10,65,13,3,7
2020-03-29,11,68,18,35,17
2020-03-29,12,34,6,16,6
2020-03-29,13,705,149,364,30
2020-03-29,14,93,31,17,2
2020-03-29,15,8,4,2,0
2020-03-29,16,30,7,13,7
2020-03-29,17,46,21,20,3
2020-03-29,18,18,8,3,4
2020-03-29,19,32,7,2,3
2020-03-29,21,218,48,181,37
2020-03-29,22,36,5,8,3
2020-03-29,23,6,2,0,0
2020-03-29,24,11,5,5,0
2020-03-29,25,148,56,84,25
2020-03-29,26,183,52,41,22
2020-03-29,27,37,10,1,1
2020-03-29,28,98,27,17,11
2020-03-29,29,50,11,28,5
2020-03-29,2A,91,19,31,17
2020-03-29,2B,7,1,48,2
2020-03-29,30,39,13,19,9
2020-03-29,31,185,65,65,7
2020-03-29,32,20,4,1,0
2020-03-29,33,237,63,107,21
2020-03-29,34,234,58,95,23
2020-03-29,35,84,15,51,5
2020-03-29,36,40,8,2,9
2020-03-29,37,58,18,23,4
2020-03-29,38,140,38,61,8
2020-03-29,39,37,9,15,1
2020-03-29,40,11,3,5,0
2020-03-29,41,29,4,12,3
2020-03-29,42,374,73,60,33
2020-03-29,43,14,5,13,3
2020-03-29,44,158,39,41,23
2020-03-29,45,115,38,26,8
2020-03-29,46,5,2,7,0
2020-03-29,47,27,8,4,3
2020-03-29,48,9,2,4,0
2020-03-29,49,117,29,92,10
2020-03-29,50,37,13,13,6
2020-03-29,51,260,53,127,26
2020-03-29,52,53,11,17,8
2020-03-29,53,54,7,3,5
2020-03-29,54,325,132,72,42
2020-03-29,55,131,13,38,14
2020-03-29,56,98,26,79,28
2020-03-29,57,809,161,214,163
2020-03-29,58,9,6,1,0
2020-03-29,59,446,157,111,43
2020-03-29,60,259,49,129,82
2020-03-29,61,25,5,28,1
2020-03-29,62,168,58,74,13
2020-03-29,63,51,21,14,0
2020-03-29,64,52,13,32,6
2020-03-29,65,25,5,7,1
2020-03-29,66,126,33,52,11
2020-03-29,67,884,235,277,135
2020-03-29,68,999,136,513,348
2020-03-29,69,907,207,285,110
2020-03-29,70,66,18,29,10
2020-03-29,71,184,27,167,36
2020-03-29,72,97,17,32,5
2020-03-29,73,82,17,27,4
2020-03-29,74,212,54,130,26
2020-03-29,75,2115,570,515,237
2020-03-29,76,263,63,44,22
2020-03-29,77,418,113,139,33
2020-03-29,78,559,125,187,69
2020-03-29,79,23,4,14,2
2020-03-29,80,228,50,66,31
2020-03-29,81,38,17,7,1
2020-03-29,82,4,2,2,1
2020-03-29,83,156,41,144,13
2020-03-29,84,49,18,38,4
2020-03-29,85,73,15,14,4
2020-03-29,86,34,14,19,9
2020-03-29,87,49,13,5,4
2020-03-29,88,179,27,83,72
2020-03-29,89,40,13,6,4
2020-03-29,90,171,40,66,51
2020-03-29,91,528,128,126,33
2020-03-29,92,1169,276,342,110
2020-03-29,93,758,148,200,113
2020-03-29,94,961,177,273,99
2020-03-29,95,584,131,327,113
2020-03-29,971,44,12,9,2
2020-03-29,972,57,15,17,3
2020-03-29,973,0,0,0,0
2020-03-29,974,53,4,5,0
2020-03-29,976,0,0,0,0
2020-03-30,01,67,19,24,10
2020-03-30,02,135,34,67,44
2020-03-30,03,30,8,39,4
2020-03-30,04,19,4,28,1
2020-03-30,05,38,6,33,1
2020-03-30,06,119,30,117,20
2020-03-30,07,72,8,79,12
2020-03-30,08,30,11,4,0
2020-03-30,09,11,3,4,0
2020-03-30,10,70,13,4,7
2020-03-30,11,73,20,36,18
2020-03-30,12,40,8,19,6
2020-03-30,13,811,184,385,35
2020-03-30,14,95,31,18,7
2020-03-30,15,10,4,2,0
2020-03-30,16,35,8,13,9
2020-03-30,17,61,25,21,6
2020-03-30,18,32,12,3,6
2020-03-30,19,37,8,4,3
2020-03-30,21,211,46,213,37
2020-03-30,22,39,5,9,3
2020-03-30,23,8,4,0,0
2020-03-30,24,11,4,5,0
2020-03-30,25,152,53,89,26
2020-03-30,26,209,61,53,32
2020-03-30,27,39,12,3,3
2020-03-30,28,114,29,23,17
2020-03-30,29,54,12,29,6
2020-03-30,2A,92,19,43,17
2020-03-30,2B,7,1,48,2
2020-03-30,30,44,17,19,9
2020-03-30,31,214,78,70,7
2020-03-30,32,19,4,1,1
2020-03-30,33,288,78,144,25
2020-03-30,34,242,67,109,24
2020-03-30,35,91,17,53,7
2020-03-30,36,43,8,3,11
2020-03-30,37,81,21,25,4
2020-03-30,38,165,46,64,11
2020-03-30,39,48,9,15,2
2020-03-30,40,15,4,6,1
2020-03-30,41,48,6,14,4
2020-03-30,42,391,82,70,36
2020-03-30,43,16,5,14,3
2020-03-30,44,158,40,53,28
2020-03-30,45,139,39,32,11
2020-03-30,46,5,2,7,0
2020-03-30,47,27,7,6,3
2020-03-30,48,8,2,6,0
2020-03-30,49,125,30,94,14
2020-03-30,50,46,15,14,7
2020-03-30,51,269,62,137,41
2020-03-30,52,55,11,17,8
2020-03-30,53,56,8,4,7
2020-03-30,54,372,146,89,50
2020-03-30,55,148,15,55,17
2020-03-30,56,106,29,79,29
2020-03-30,57,871,170,235,182
2020-03-30,58,12,7,1,0
2020-03-30,59,512,180,135,55
2020-03-30,60,276,52,139,90
2020-03-30,61,28,6,29,1
2020-03-30,62,191,75,83,17
2020-03-30,63,61,31,16,1
2020-03-30,64,55,15,34,9
2020-03-30,65,29,7,9,1
2020-03-30,66,123,37,60,13
2020-03-30,67,912,249,287,153
2020-03-30,68,1027,139,567,380
2020-03-30,69,985,235,302,123
2020-03-30,70,63,16,38,14
2020-03-30,71,187,34,167,43
2020-03-30,72,98,23,30,5
2020-03-30,73,85,24,35,5
2020-03-30,74,242,60,144,27
2020-03-30,75,2217,597,607,306
2020-03-30,76,271,73,49,24
2020-03-30,77,468,138,160,45
2020-03-30,78,594,137,232,80
2020-03-30,79,25,3,18,2
2020-03-30,80,241,59,73,36
2020-03-30,81,39,17,10,2
2020-03-30,82,7,5,3,1
2020-03-30,83,170,43,156,18
2020-03-30,84,63,20,40,5
2020-03-30,85,75,15,14,4
2020-03-30,86,41,13,20,9
2020-03-30,87,55,13,6,5
2020-03-30,88,196,28,92,81
2020-03-30,89,52,15,8,4
2020-03-30,90,177,40,73,61
2020-03-30,91,586,141,133,43
2020-03-30,92,1286,293,378,127
2020-03-30,93,863,163,222,124
2020-03-30,94,1030,186,299,102
2020-03-30,95,645,137,363,127
2020-03-30,971,35,11,18,4
2020-03-30,972,57,15,17,3
2020-03-30,973,0,0,0,0
2020-03-30,974,56,4,6,0
2020-03-30,976,0,0,0,0
2020-03-31,01,72,16,33,10
2020-03-31,02,144,37,108,51
2020-03-31,03,36,13,41,5
2020-03-31,04,20,4,31,2
2020-03-31,05,42,7,36,1
2020-03-31,06,132,34,124,23
2020-03-31,07,87,11,99,13
2020-03-31,08,48,17,8,0
2020-03-31,09,12,3,6,0
2020-03-31,10,79,13,4,8
2020-03-31,11,75,18,39,19
2020-03-31,12,43,10,21,6
2020-03-31,13,862,193,485,47
2020-03-31,14,96,35,22,7
2020-03-31,15,12,5,2,0
2020-03-31,16,14,6,14,2
2020-03-31,17,56,24,27,9
2020-03-31,18,38,14,4,8
2020-03-31,19,38,7,5,3
2020-03-31,21,166,40,220,42
2020-03-31,22,39,5,10,4
2020-03-31,23,9,4,1,0
2020-03-31,24,10,3,6,1
2020-03-31,25,148,51,107,34
2020-03-31,26,214,61,64,39
2020-03-31,27,43,15,14,8
2020-03-31,28,121,27,27,17
2020-03-31,29,49,12,37,7
2020-03-31,2A,89,21,45,18
2020-03-31,2B,10,1,55,2
2020-03-31,30,55,20,24,10
2020-03-31,31,219,83,90,7
2020-03-31,32,19,4,3,2
2020-03-31,33,300,81,189,30
2020-03-31,34,236,69,145,29
2020-03-31,35,94,22,59,9
2020-03-31,36,43,8,3,13
2020-03-31,37,101,29,27,5
2020-03-31,38,175,54,74,13
2020-03-31,39,52,9,21,3
2020-03-31,40,15,5,7,1
2020-03-31,41,49,10,16,4
2020-03-31,42,415,83,77,44
2020-03-31,43,16,5,16,3
2020-03-31,44,159,50,71,31
2020-03-31,45,151,46,36,13
2020-03-31,46,5,2,7,0
2020-03-31,47,25,6,8,3
2020-03-31,48,7,2,7,0
2020-03-31,49,144,34,112,18
2020-03-31,50,46,16,16,10
2020-03-31,51,324,61,170,46
2020-03-31,52,65,13,19,8
2020-03-31,53,55,9,8,8
2020-03-31,54,391,150,95,59
2020-03-31,55,141,16,69,22
2020-03-31,56,117,30,81,30
2020-03-31,57,947,180,259,193
2020-03-31,58,12,8,1,2
2020-03-31,59,573,210,179,66
2020-03-31,60,278,56,150,99
2020-03-31,61,37,6,35,3
2020-03-31,62,215,84,94,19
2020-03-31,63,59,31,18,1
2020-03-31,64,72,26,37,10
2020-03-31,65,28,7,12,1
2020-03-31,66,122,35,78,14
2020-03-31,67,963,254,325,180
2020-03-31,68,1041,156,653,411
2020-03-31,69,1054,247,345,132
2020-03-31,70,69,15,45,19
2020-03-31,71,191,30,181,48
2020-03-31,72,101,24,42,9
2020-03-31,73,101,30,54,5
2020-03-31,74,246,68,159,30
2020-03-31,75,2434,663,730,362
2020-03-31,76,313,89,64,34
2020-03-31,77,534,147,202,63
2020-03-31,78,706,158,287,98
2020-03-31,79,29,6,19,2
2020-03-31,80,254,63,97,45
2020-03-31,81,45,18,11,2
2020-03-31,82,8,5,3,1
2020-03-31,83,180,52,178,24
2020-03-31,84,60,21,43,6
2020-03-31,85,51,15,23,5
2020-03-31,86,43,21,26,12
2020-03-31,87,61,13,9,5
2020-03-31,88,247,30,102,88
2020-03-31,89,75,16,9,5
2020-03-31,90,201,43,91,61
2020-03-31,91,639,161,152,52
2020-03-31,92,1446,324,458,149
2020-03-31,93,964,190,310,161
2020-03-31,94,1170,189,365,148
2020-03-31,95,722,145,403,143
2020-03-31,971,37,12,19,5
2020-03-31,972,64,18,20,3
2020-03-31,973,0,0,0,0
2020-03-31,974,57,6,10,0
2020-03-31,976,0,0,0,0
2020-04-01,01,92,28,43,12
2020-04-01,02,164,40,121,59
2020-04-01,03,38,13,48,5
2020-04-01,04,22,5,33,2
2020-04-01,05,52,11,36,1
2020-04-01,06,149,41,132,29
2020-04-01,07,85,11,110,17
2020-04-01,08,54,16,8,1
2020-04-01,09,16,6,7,0
2020-04-01,10,86,15,21,18
2020-04-01,11,80,20,46,21
2020-04-01,12,46,10,21,7
2020-04-01,13,887,209,575,55
2020-04-01,14,111,41,29,8
2020-04-01,15,12,6,3,0
2020-04-01,16,17,7,16,2
2020-04-01,17,65,24,31,10
2020-04-01,18,40,15,4,11
2020-04-01,19,39,8,8,4
2020-04-01,21,190,44,244,45
2020-04-01,22,47,5,13,6
2020-04-01,23,11,4,1,0
2020-04-01,24,13,4,8,1
2020-04-01,25,161,53,117,34
2020-04-01,26,240,62,76,40
2020-04-01,27,43,10,21,8
2020-04-01,28,121,29,34,17
2020-04-01,29,56,17,41,7
2020-04-01,2A,88,24,45,19
2020-04-01,2B,8,1,57,2
2020-04-01,30,74,26,25,10
2020-04-01,31,216,91,108,11
2020-04-01,32,25,4,4,3
2020-04-01,33,296,88,225,32
2020-04-01,34,238,76,169,35
2020-04-01,35,106,25,62,10
2020-04-01,36,51,6,4,17
2020-04-01,37,113,35,37,11
2020-04-01,38,186,58,91,15
2020-04-01,39,55,9,25,4
2020-04-01,40,16,6,7,1
2020-04-01,41,58,11,17,7
2020-04-01,42,414,87,106,57
2020-04-01,43,17,5,18,3
2020-04-01,44,188,45,81,36
2020-04-01,45,179,57,42,14
2020-04-01,46,8,3,13,0
2020-04-01,47,29,6,8,3
2020-04-01,48,9,2,7,0
2020-04-01,49,150,40,127,18
2020-04-01,50,54,19,18,10
2020-04-01,51,329,61,196,53
2020-04-01,52,66,12,20,8
2020-04-01,53,56,9,11,8
2020-04-01,54,411,156,132,75
2020-04-01,55,162,19,78,22
2020-04-01,56,133,32,86,32
2020-04-01,57,1021,181,305,212
2020-04-01,58,12,9,1,3
2020-04-01,59,613,221,215,81
2020-04-01,60,293,60,183,119
2020-04-01,61,49,6,42,5
2020-04-01,62,275,93,104,23
2020-04-01,63,77,31,23,2
2020-04-01,64,73,27,46,10
2020-04-01,65,39,7,14,1
2020-04-01,66,111,35,95,15
2020-04-01,67,1005,267,408,206
2020-04-01,68,1083,157,686,437
2020-04-01,69,1114,264,404,153
2020-04-01,70,68,16,55,22
2020-04-01,71,173,33,96,50
2020-04-01,72,99,23,50,13
2020-04-01,73,110,32,87,6
2020-04-01,74,250,75,184,39
2020-04-01,75,2633,720,863,404
2020-04-01,76,306,88,91,38
2020-04-01,77,565,160,262,81
2020-04-01,78,815,178,347,119
2020-04-01,79,33,6,22,2
2020-04-01,80,270,64,100,48
2020-04-01,81,53,19,12,3
2020-04-01,82,11,5,3,2
2020-04-01,83,177,46,192,27
2020-04-01,84,70,20,48,10
2020-04-01,85,56,16,27,7
2020-04-01,86,47,20,27,12
2020-04-01,87,61,15,15,5
2020-04-01,88,253,34,121,94
2020-04-01,89,85,21,13,8
2020-04-01,90,219,44,91,64
2020-04-01,91,687,172,166,63
2020-04-01,92,1638,355,517,173
2020-04-01,93,1173,228,358,187
2020-04-01,94,1368,241,446,186
2020-04-01,95,730,150,473,156
2020-04-01,971,35,12,25,7
2020-04-01,972,63,19,25,3
2020-04-01,973,5,0,5,0
2020-04-01,974,53,3,20,0
2020-04-01,976,0,0,1,0
2020-04-02,01,105,33,62,14
2020-04-02,02,186,38,148,67
2020-04-02,03,36,14,54,6
2020-04-02,04,25,5,45,3
2020-04-02,05,59,16,37,1
2020-04-02,06,182,61,141,32
2020-04-02,07,83,13,120,23
2020-04-02,08,66,17,10,1
2020-04-02,09,17,6,8,1
2020-04-02,10,104,17,24,20
2020-04-02,11,101,19,52,21
2020-04-02,12,52,11,24,7
2020-04-02,13,946,216,606,65
2020-04-02,14,126,46,29,9
2020-04-02,15,21,7,3,0
2020-04-02,16,19,8,17,3
2020-04-02,17,66,25,33,11
2020-04-02,18,38,14,7,14
2020-04-02,19,38,8,11,4
2020-04-02,21,202,56,273,63
2020-04-02,22,59,16,16,9
2020-04-02,23,11,5,2,0
2020-04-02,24,15,4,11,1
2020-04-02,25,186,62,130,35
2020-04-02,26,229,62,92,44
2020-04-02,27,54,10,19,10
2020-04-02,28,146,31,53,18
2020-04-02,29,66,27,48,7
2020-04-02,2A,74,22,47,21
2020-04-02,2B,12,3,63,2
2020-04-02,30,74,30,34,11
2020-04-02,31,214,95,125,13
2020-04-02,32,27,5,6,3
2020-04-02,33,298,86,264,33
2020-04-02,34,245,78,186,39
2020-04-02,35,128,38,68,12
2020-04-02,36,49,7,7,17
2020-04-02,37,138,43,40,12
2020-04-02,38,199,58,96,16
2020-04-02,39,55,10,29,4
2020-04-02,40,17,6,10,1
2020-04-02,41,73,14,18,7
2020-04-02,42,435,94,120,62
2020-04-02,43,17,5,20,3
2020-04-02,44,204,52,91,38
2020-04-02,45,196,63,54,16
2020-04-02,46,13,6,14,0
2020-04-02,47,30,7,8,3
2020-04-02,48,9,1,8,0
2020-04-02,49,144,40,146,23
2020-04-02,50,57,21,23,11
2020-04-02,51,365,65,215,58
2020-04-02,52,66,12,23,8
2020-04-02,53,60,10,14,8
2020-04-02,54,465,166,154,85
2020-04-02,55,153,21,93,23
2020-04-02,56,138,30,95,35
2020-04-02,57,1030,175,362,242
2020-04-02,58,15,7,2,4
2020-04-02,59,703,239,257,101
2020-04-02,60,354,73,215,126
2020-04-02,61,58,8,42,7
2020-04-02,62,290,99,128,27
2020-04-02,63,74,33,29,3
2020-04-02,64,74,29,62,12
2020-04-02,65,41,6,16,3
2020-04-02,66,112,34,104,16
2020-04-02,67,1037,272,442,224
2020-04-02,68,1105,161,763,418
2020-04-02,69,1138,264,454,173
2020-04-02,70,77,15,60,28
2020-04-02,71,169,35,116,53
2020-04-02,72,106,22,58,16
2020-04-02,73,115,36,107,14
2020-04-02,74,254,81,217,46
2020-04-02,75,2838,782,954,455
2020-04-02,76,335,100,111,44
2020-04-02,77,619,170,307,95
2020-04-02,78,837,180,394,137
2020-04-02,79,29,6,27,5
2020-04-02,80,292,69,109,49
2020-04-02,81,59,24,17,3
2020-04-02,82,12,6,3,2
2020-04-02,83,198,50,195,28
2020-04-02,84,82,22,51,12
2020-04-02,85,57,17,29,7
2020-04-02,86,44,20,30,15
2020-04-02,87,64,17,20,6
2020-04-02,88,266,43,141,99
2020-04-02,89,97,19,15,9
2020-04-02,90,216,46,121,75
2020-04-02,91,758,183,196,80
2020-04-02,92,1748,360,610,211
2020-04-02,93,1208,221,399,208
2020-04-02,94,1474,251,500,211
2020-04-02,95,791,154,527,174
2020-04-02,971,37,16,28,7
2020-04-02,972,57,20,31,3
2020-04-02,973,5,0,6,0
2020-04-02,974,54,2,24,0
2020-04-02,976,9,3,2,2
2020-04-03,01,100,31,74,17
2020-04-03,02,210,39,162,85
2020-04-03,03,40,13,54,7
2020-04-03,04,29,6,45,3
2020-04-03,05,64,16,37,1
2020-04-03,06,203,65,149,35
2020-04-03,07,95,16,125,24
2020-04-03,08,67,17,13,2
2020-04-03,09,16,6,8,1
2020-04-03,10,110,17,25,21
2020-04-03,11,99,19,55,24
2020-04-03,12,60,11,26,8
2020-04-03,13,1022,236,671,79
2020-04-03,14,131,47,37,11
2020-04-03,15,24,7,3,0
2020-04-03,16,18,7,21,3
2020-04-03,17,74,25,32,11
2020-04-03,18,43,13,10,14
